Time(s),CH2(V),CH3(V),CH4(V)
5.6878E-05,1.033564E+01,1.172897E+01,1.028229E+01
5.7028E-05,1.024915E+01,1.159569E+01,1.028229E+01
5.7178E-05,1.024915E+01,1.159569E+01,1.028229E+01
5.7328E-05,1.024915E+01,1.159569E+01,1.028229E+01
5.7478E-05,1.033564E+01,1.164011E+01,1.032719E+01
5.7628E-05,1.046538E+01,1.177340E+01,1.041700E+01
5.7778E-05,1.055187E+01,1.186226E+01,1.050680E+01
5.7928E-05,1.068160E+01,1.195111E+01,1.059660E+01
5.8078E-05,1.076810E+01,1.195111E+01,1.059660E+01
5.8228E-05,1.081134E+01,1.195111E+01,1.064150E+01
5.8378E-05,1.072485E+01,1.186226E+01,1.059660E+01
5.8528E-05,1.059511E+01,1.177340E+01,1.055170E+01
5.8678E-05,1.046538E+01,1.172897E+01,1.055170E+01
5.8828E-05,1.033564E+01,1.159569E+01,1.050680E+01
5.8978E-05,1.024915E+01,1.155126E+01,1.050680E+01
5.9128E-05,1.016266E+01,1.146240E+01,1.046190E+01
5.9278E-05,1.011941E+01,1.141798E+01,1.046190E+01
5.9428E-05,1.011941E+01,1.141798E+01,1.046190E+01
5.9578E-05,1.011941E+01,1.141798E+01,1.046190E+01
5.9728E-05,1.016266E+01,1.141798E+01,1.046190E+01
5.9878E-05,1.016266E+01,1.141798E+01,1.046190E+01
6.0028E-05,1.016266E+01,1.141798E+01,1.050680E+01
6.0178E-05,1.020590E+01,1.141798E+01,1.046190E+01
6.0328E-05,1.020590E+01,1.150683E+01,1.046190E+01
6.0478E-05,1.020590E+01,1.150683E+01,1.046190E+01
6.0628E-05,1.024915E+01,1.146240E+01,1.046190E+01
6.0778E-05,1.024915E+01,1.141798E+01,1.046190E+01
6.0928E-05,1.024915E+01,1.141798E+01,1.050680E+01
6.1078E-05,1.024915E+01,1.141798E+01,1.050680E+01
6.1228E-05,1.024915E+01,1.146240E+01,1.046190E+01
6.1378E-05,1.024915E+01,1.146240E+01,1.046190E+01
6.1528E-05,1.029240E+01,1.141798E+01,1.046190E+01
6.1678E-05,1.029240E+01,1.137355E+01,1.046190E+01
6.1828E-05,1.029240E+01,1.137355E+01,1.041700E+01
6.1978E-05,1.033564E+01,1.141798E+01,1.041700E+01
6.2128E-05,1.033564E+01,1.150683E+01,1.046190E+01
6.2278E-05,1.042213E+01,1.150683E+01,1.050680E+01
6.2428E-05,1.050862E+01,1.155126E+01,1.059660E+01
6.2578E-05,1.055187E+01,1.159569E+01,1.064150E+01
6.2728E-05,1.063836E+01,1.164011E+01,1.068640E+01
6.2878E-05,1.072485E+01,1.168454E+01,1.068640E+01
6.3028E-05,1.072485E+01,1.172897E+01,1.068640E+01
6.3178E-05,1.068160E+01,1.164011E+01,1.064150E+01
6.3328E-05,1.059511E+01,1.155126E+01,1.059660E+01
6.3478E-05,1.046538E+01,1.155126E+01,1.059660E+01
6.3628E-05,1.033564E+01,1.137355E+01,1.046190E+01
6.3778E-05,1.016266E+01,1.124026E+01,1.037209E+01
6.3928E-05,9.989678E+00,1.119584E+01,1.032719E+01
6.4078E-05,9.989678E+00,1.119584E+01,1.032719E+01
6.4228E-05,1.003292E+01,1.119584E+01,1.028229E+01
6.4378E-05,1.011941E+01,1.128469E+01,1.028229E+01
6.4528E-05,1.033564E+01,1.141798E+01,1.037209E+01
6.4678E-05,1.059511E+01,1.164011E+01,1.050680E+01
6.4828E-05,1.094108E+01,1.186226E+01,1.064150E+01
6.4978E-05,1.120055E+01,1.203997E+01,1.073130E+01
6.5128E-05,1.137353E+01,1.212882E+01,1.082110E+01
6.5278E-05,1.137353E+01,1.208439E+01,1.082110E+01
6.5428E-05,1.124379E+01,1.199554E+01,1.077620E+01
6.5578E-05,1.107081E+01,1.190668E+01,1.068640E+01
6.5728E-05,1.081134E+01,1.172897E+01,1.059660E+01
6.5878E-05,1.068160E+01,1.159569E+01,1.050680E+01
6.6028E-05,1.055187E+01,1.150683E+01,1.041700E+01
6.6178E-05,1.046538E+01,1.146240E+01,1.041700E+01
6.6328E-05,1.046538E+01,1.146240E+01,1.037209E+01
6.6478E-05,1.059511E+01,1.159569E+01,1.037209E+01
6.6628E-05,1.076810E+01,1.172897E+01,1.037209E+01
6.6778E-05,1.098432E+01,1.186226E+01,1.041700E+01
6.6928E-05,1.115730E+01,1.195111E+01,1.050680E+01
6.7078E-05,1.124379E+01,1.195111E+01,1.055170E+01
6.7228E-05,1.128704E+01,1.199554E+01,1.059660E+01
6.7378E-05,1.128704E+01,1.199554E+01,1.055170E+01
6.7528E-05,1.120055E+01,1.195111E+01,1.050680E+01
6.7678E-05,1.111406E+01,1.186226E+01,1.050680E+01
6.7828E-05,1.098432E+01,1.181783E+01,1.037209E+01
6.7978E-05,1.094108E+01,1.181783E+01,1.037209E+01
6.8128E-05,1.094108E+01,1.181783E+01,1.032719E+01
6.8278E-05,1.094108E+01,1.181783E+01,1.032719E+01
6.8428E-05,1.102757E+01,1.181783E+01,1.032719E+01
6.8578E-05,1.111406E+01,1.186226E+01,1.032719E+01
6.8728E-05,1.120055E+01,1.190668E+01,1.032719E+01
6.8878E-05,1.128704E+01,1.199554E+01,1.032719E+01
6.9028E-05,1.133028E+01,1.208439E+01,1.032719E+01
6.9178E-05,1.141677E+01,1.212882E+01,1.037209E+01
6.9328E-05,1.150327E+01,1.212882E+01,1.037209E+01
6.9478E-05,1.154651E+01,1.217325E+01,1.037209E+01
6.9628E-05,1.158976E+01,1.221768E+01,1.037209E+01
6.9778E-05,1.163300E+01,1.226211E+01,1.037209E+01
6.9928E-05,1.167625E+01,1.226211E+01,1.041700E+01
7.0078E-05,1.167625E+01,1.226211E+01,1.041700E+01
7.0228E-05,1.163300E+01,1.226211E+01,1.037209E+01
7.0378E-05,1.163300E+01,1.226211E+01,1.032719E+01
7.0528E-05,1.167625E+01,1.226211E+01,1.028229E+01
7.0678E-05,1.167625E+01,1.226211E+01,1.028229E+01
7.0828E-05,1.158976E+01,1.217325E+01,1.023739E+01
7.0978E-05,1.158976E+01,1.217325E+01,1.023739E+01
7.1128E-05,1.158976E+01,1.221768E+01,1.019249E+01
7.1278E-05,1.158976E+01,1.221768E+01,1.019249E+01
7.1428E-05,1.167625E+01,1.226211E+01,1.019249E+01
7.1578E-05,1.176274E+01,1.230653E+01,1.023739E+01
7.1728E-05,1.184923E+01,1.239539E+01,1.028229E+01
7.1878E-05,1.184923E+01,1.239539E+01,1.028229E+01
7.2028E-05,1.193572E+01,1.243982E+01,1.032719E+01
7.2178E-05,1.197896E+01,1.243982E+01,1.032719E+01
7.2328E-05,1.197896E+01,1.248425E+01,1.032719E+01
7.2478E-05,1.206546E+01,1.248425E+01,1.032719E+01
7.2628E-05,1.206546E+01,1.248425E+01,1.028229E+01
7.2778E-05,1.206546E+01,1.248425E+01,1.023739E+01
7.2928E-05,1.206546E+01,1.248425E+01,1.023739E+01
7.3078E-05,1.206546E+01,1.248425E+01,1.023739E+01
7.3228E-05,1.210870E+01,1.252867E+01,1.028229E+01
7.3378E-05,1.210870E+01,1.252867E+01,1.023739E+01
7.3528E-05,1.210870E+01,1.252867E+01,1.023739E+01
7.3678E-05,1.210870E+01,1.252867E+01,1.023739E+01
7.3828E-05,1.215195E+01,1.252867E+01,1.023739E+01
7.3978E-05,1.215195E+01,1.252867E+01,1.023739E+01
7.4128E-05,1.215195E+01,1.257310E+01,1.019249E+01
7.4278E-05,1.215195E+01,1.257310E+01,1.019249E+01
7.4428E-05,1.210870E+01,1.252867E+01,1.019249E+01
7.4578E-05,1.210870E+01,1.252867E+01,1.019249E+01
7.4728E-05,1.215195E+01,1.257310E+01,1.019249E+01
7.4878E-05,1.215195E+01,1.257310E+01,1.019249E+01
7.5028E-05,1.210870E+01,1.257310E+01,1.019249E+01
7.5178E-05,1.202221E+01,1.248425E+01,1.010269E+01
7.5328E-05,1.189247E+01,1.235096E+01,1.001289E+01
7.5478E-05,1.176274E+01,1.226211E+01,9.967987E+00
7.5628E-05,1.163300E+01,1.226211E+01,9.878185E+00
7.5778E-05,1.171949E+01,1.226211E+01,9.878185E+00
7.5928E-05,1.189247E+01,1.239539E+01,9.923086E+00
7.6078E-05,1.206546E+01,1.261753E+01,1.001289E+01
7.6228E-05,1.249791E+01,1.279524E+01,1.028229E+01
7.6378E-05,1.284387E+01,1.301738E+01,1.041700E+01
7.6528E-05,1.310334E+01,1.323952E+01,1.050680E+01
7.6678E-05,1.331957E+01,1.337280E+01,1.064150E+01
7.6828E-05,1.323308E+01,1.328395E+01,1.064150E+01
7.6978E-05,1.323308E+01,1.332838E+01,1.068640E+01
7.7128E-05,1.318983E+01,1.337280E+01,1.073130E+01
7.7278E-05,1.314659E+01,1.337280E+01,1.073130E+01
7.7428E-05,1.306010E+01,1.346166E+01,1.086600E+01
7.7578E-05,1.249791E+01,1.315066E+01,1.077620E+01
7.7728E-05,1.176274E+01,1.266196E+01,1.050680E+01
